id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,0,binary,0.999656,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 19, 'Extra Trees Classifier__min_samples_split': 46, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 224}",,2025-10-14T18:32:03,4310.0,4301.6,8.4,58,1760455213,,0.9955,0.9963333333333332,0.3230917358840231,,0.999656
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,0,binary,0.9038802083333334,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 58, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 311}",,2025-10-14T18:33:30,4466.1,4458.0,8.1,34,1760455144,,0.817,0.7791666666666667,0.4294390373540819,,0.9038802083333334
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,0,binary,0.5883553572955242,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 19, 'Random Forest Classifier__min_samples_leaf': 20, 'Random Forest Classifier__n_estimators': 213}",,2025-10-14T19:14:30,6823.3,6811.2,12.1,14,1760455247,,0.9609220120291656,0.5059559672887555,0.2969107740204427,,0.5883553572955242
openml.org/t/189356,albert,TFM_AutoML,1h8c,0,binary,0.7323177555508092,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 33, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 216}",,2025-10-14T19:35:46,8017.0,8001.0,16.0,12,1760455328,,0.6695042799360361,0.6695042799360361,0.6068238285890164,,0.7323177555508092
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,1,binary,0.9988866666666666,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 27, 'Extra Trees Classifier__min_samples_split': 25, 'Extra Trees Classifier__min_samples_leaf': 20, 'Extra Trees Classifier__n_estimators': 81}",,2025-10-14T19:47:23,4519.7,4511.4,8.3,68,1760459523,,0.995,0.9966666666666666,0.2878022223704296,,0.9988866666666666
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,1,binary,0.8951562499999999,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 44, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 303}",,2025-10-14T20:02:33,5341.8,5330.6,11.2,41,1760459611,,0.8085,0.7693749999999999,0.434650805706021,,0.8951562499999999
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,2,binary,0.9995813333333332,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 59, 'Extra Trees Classifier__min_samples_split': 19, 'Extra Trees Classifier__min_samples_leaf': 10, 'Extra Trees Classifier__n_estimators': 318}",,2025-10-14T20:52:54,3930.0,3920.6,9.4,48,1760464044,,0.9945,0.9963333333333332,0.1970401145913742,,0.9995813333333332
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,1,binary,0.5262357915191689,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 45, 'Random Forest Classifier__min_samples_split': 47, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 259}",,2025-10-14T21:15:01,7229.4,7219.5,9.9,23,1760462071,,0.9629212728066934,0.5018943971515865,0.34943177897951,,0.5262357915191689
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,2,binary,0.919453125,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 60, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 318}",,2025-10-14T21:30:34,5280.099999999999,5269.7,10.4,35,1760464954,,0.8265,0.7906249999999999,0.4161953684010436,,0.919453125
openml.org/t/189356,albert,TFM_AutoML,1h8c,1,binary,0.7338088256452873,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 316}",,2025-10-14T21:34:34,7127.1,7104.6,22.5,16,1760463347,,0.6698570219170351,0.669857021917035,0.6066811928566829,,0.7338088256452873
