id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/360112,KDDCup99,lightautoml,1h8c_gp3,0,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:35:27,1234.1,,,,1868806869,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/359977,connect-4,lightautoml,1h8c_gp3,0,multiclass,-0.339268,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:04:40,2686.6,2662.8,12.3,1.0,1868806869,,0.870337,0.722444,0.339268,,
openml.org/t/359980,nomao,lightautoml,1h8c_gp3,8,binary,0.996733,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:31:13,3096.3,3082.4,2.4,1.0,1868806877,,0.978526,0.973685,0.0639377,0.996733,
openml.org/t/359992,Click_prediction_small,lightautoml,1h8c_gp3,6,binary,0.724023,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:53:30,3174.1,3163.1,1.7,1.0,1868806875,,0.836295,0.541368,0.404697,0.724023,
openml.org/t/359993,okcupid-stem,lightautoml,1h8c_gp3,5,multiclass,-0.560305,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:54:43,2769.2,2751.6,6.4,1.0,1868806874,,0.763142,0.566461,0.560305,,
openml.org/t/189922,gina,lightautoml,1h8c_gp3,9,binary,0.990726,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:38:12,3059.8,3045.6,1.8,1.0,1868806878,,0.971429,0.971472,0.117229,0.990726,
openml.org/t/359980,nomao,lightautoml,1h8c_gp3,0,binary,0.99716,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:23:27,3081.3,3067.3,2.6,1.0,1868806869,,0.979402,0.977653,0.0626995,0.99716,
openml.org/t/359971,PhishingWebsites,lightautoml,1h8c_gp3,2,binary,0.998352,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:48:37,3319.6,3310.5,0.6,1.0,1868806871,,0.975588,0.974327,0.0528266,0.998352,
openml.org/t/359971,PhishingWebsites,lightautoml,1h8c_gp3,3,binary,0.99618,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:34:08,3027.0,3018.1,0.5,1.0,1868806872,,0.975588,0.973701,0.0750126,0.99618,
openml.org/t/359955,blood-transfusion-service-center,lightautoml,1h8c_gp3,9,binary,0.744582,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:24:29,1128.7,1120.1,0.3,1.0,1868806878,,0.77027,0.5,0.489194,0.744582,
openml.org/t/211986,Diabetes130US,lightautoml,1h8c_gp3,2,multiclass,-0.762821,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:46:11,2892.8,2860.0,12.7,1.0,1868806871,,0.672399,0.483765,0.762821,,
openml.org/t/359970,GesturePhaseSegmentationProcessed,lightautoml,1h8c_gp3,1,multiclass,-0.732136,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:53:15,3341.2,3326.8,5.7,1.0,1868806870,,0.713563,0.666829,0.732136,,
openml.org/t/359994,sf-police-incidents,lightautoml,1h8c_gp3,5,binary,0.686919,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:29:28,3597.1,3482.6,44.8,1.0,1868806874,,0.878281,0.501733,0.346174,0.686919,
openml.org/t/3945,KDDCup09_appetency,lightautoml,1h8c_gp3,0,binary,,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:14:35,1211.0,,,,1868806869,CalledProcessError: Command '/bench/frameworks/lightautoml/venv/bin/python -W ignore /bench/frameworks/lightautoml/exec.py' returned non-zero exit status 139.,,,,,
openml.org/t/359954,eucalyptus,lightautoml,1h8c_gp3,6,multiclass,-0.830265,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:52:58,3499.9,3489.1,1.3,1.0,1868806875,,0.630137,0.557907,0.830265,,
openml.org/t/359976,Fashion-MNIST,lightautoml,1h8c_gp3,5,multiclass,-0.256362,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:51:26,3468.7,3416.3,3.8,1.0,1868806874,,0.904,0.904,0.256362,,
openml.org/t/359982,bank-marketing,lightautoml,1h8c_gp3,0,binary,0.940259,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:03:05,3297.9,3287.5,1.5,1.0,1868806869,,0.911101,0.721713,0.189757,0.940259,
openml.org/t/359973,christine,lightautoml,1h8c_gp3,4,binary,0.824322,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:23:35,2889.1,2857.0,11.6,1.0,1868806873,,0.734317,0.734317,0.531384,0.824322,
openml.org/t/190137,ozone-level-8hr,lightautoml,1h8c_gp3,4,binary,0.948576,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:37:06,3382.3,3373.2,0.9,1.0,1868806873,,0.968379,0.75,0.114056,0.948576,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,0,binary,0.913687,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:05:16,3419.7,3409.9,1.2,1.0,1868806869,,0.95209,0.669098,0.137479,0.913687,
openml.org/t/359986,robert,lightautoml,1h8c_gp3,4,multiclass,-1.31462,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:54:05,4913.0,4472.3,23.0,1.0,1868806873,,0.54,0.540121,1.31462,,
openml.org/t/359968,churn,lightautoml,1h8c_gp3,0,binary,0.881761,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:46:51,3452.4,3443.8,0.6,1.0,1868806869,,0.94,0.809635,0.206392,0.881761,
openml.org/t/359968,churn,lightautoml,1h8c_gp3,5,binary,0.947306,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:03:13,3452.8,3443.6,0.7,1.0,1868806874,,0.954,0.861535,0.166114,0.947306,
openml.org/t/360113,porto-seguro,lightautoml,1h8c_gp3,6,binary,0.643693,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:33:31,2601.4,2553.2,5.4,1.0,1868806875,,0.963542,0.499991,0.151789,0.643693,
openml.org/t/168784,steel-plates-fault,lightautoml,1h8c_gp3,0,multiclass,-0.45401,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:58:25,3447.1,3437.7,1.1,1.0,1868806869,,0.825641,0.84898,0.45401,,
openml.org/t/359963,segment,lightautoml,1h8c_gp3,8,multiclass,-0.135544,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:02:43,3439.2,3430.3,0.8,1.0,1868806877,,0.939394,0.939394,0.135544,,
openml.org/t/168757,credit-g,lightautoml,1h8c_gp3,1,binary,0.73619,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:59:16,3545.6,3535.3,1.3,1.0,1868806870,,0.76,0.628571,0.531248,0.73619,
openml.org/t/359965,kr-vs-kp,lightautoml,1h8c_gp3,2,binary,0.999217,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:33:00,3463.7,3454.9,0.6,1.0,1868806871,,0.990625,0.990196,0.0370726,0.999217,
openml.org/t/190411,ada,lightautoml,1h8c_gp3,4,binary,0.947006,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:44:23,3436.5,3427.5,0.8,1.0,1868806873,,0.893976,0.838437,0.256296,0.947006,
openml.org/t/359983,adult,lightautoml,1h8c_gp3,5,binary,0.92683,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:56:15,3445.3,3433.7,2.2,1.0,1868806874,,0.872645,0.799328,0.277216,0.92683,
